TripID,HighCarbon
22081,0.028569052
22087,7.8388315e-05
22090,0.9935981
22100,0.0016638791
22102,0.9990508
22105,0.00080795004
22107,0.028569052
22112,0.028286831
22117,9.236783e-05
22118,0.0018460223
22119,0.0016283666
22121,0.0011507674
22123,9.081391e-05
22126,0.0019907628
22131,0.00014896301
22147,0.00029068472
22158,0.99779874
22169,0.0019464431
22170,0.0011507674
22178,7.0918904e-05
22181,0.002209093
22185,0.9447064
22189,0.0022735947
22193,0.000113384456
22196,0.0020245162
22200,0.99706644
22211,0.0019947449
22212,0.0022495354
22213,0.007590599
22221,0.0009530667
22223,0.0016125538
22224,7.437288e-05
22231,0.00024138327
22233,0.0011717605
22234,0.9951668
22239,4.9930386e-05
22241,0.0024415685
22244,0.028569052
22245,0.9990508
22247,0.016528534
22250,0.0011390825
22252,0.0007362731
22254,0.000743829
22257,0.00016841684
22259,0.9972914
22268,0.0015270683
22269,0.00017289471
22273,0.9929502
22279,0.0011390825
22283,0.9989492
22284,6.503158e-05
22287,0.00029068472
22288,0.036190297
22293,0.002138839
22294,0.9962929
22301,0.0019266944
22303,9.442452e-05
22310,0.997827
22317,0.0009530667
22318,0.0061540767
22320,0.0001744342
22328,0.00042534823
22337,0.0003466004
22338,0.9751217
22341,0.0018630321
22346,0.0023974003
22351,0.00010110419
22353,0.0008520578
22360,0.99766064
22370,0.9526101
22371,0.00196325
22372,0.0018272905
22377,0.9999447
22382,0.00094338733
22387,0.0019705335
22394,0.99897194
22401,7.0918904e-05
22402,0.030752793
22414,0.009589202
22415,0.028569052
22422,0.0006676141
22428,0.9959741
22429,0.94551593
22444,0.9999387
22449,0.029908411
22461,0.0062465672
22462,0.9976162
22467,0.030752793
22478,0.99884063
22480,7.687718e-05
22486,0.0022202241
22488,0.0022317201
22498,0.0019464431
22505,9.449658e-05
22507,0.000743829
22511,0.99685574
22517,0.0009834582
22518,0.0018723595
22521,0.000897956
22533,4.305583e-05
22538,0.99391633
22545,0.0008520578
22546,0.9977608
22551,0.000428861
22557,0.000119287186
22561,0.00191862
22563,0.0025089872
22568,0.029908411
22570,0.9973597
22572,0.9946531
22576,0.9987178
22580,0.0019266944
22583,0.002255642
22584,0.0009530667
22591,0.99667126
22592,3.3495955e-05
22597,0.00068328285
22599,0.0022355288
22604,0.001984517
22605,0.0009834582
22607,0.99787736
22613,0.9979499
22628,7.8388315e-05
22630,0.0023570883
22631,0.0006861495
22636,0.0001350117
22637,0.00094338733
22640,0.99040073
22641,0.0011137075
22642,0.0018123896
22646,0.002441966
22654,0.0019464431
22655,0.0012130828
22657,0.030692061
22664,0.00016107898
22666,0.028569052
22668,0.000689126
22672,0.00067300576
22675,8.272325e-05
22678,0.08194102
22679,0.0009530667
22680,0.0024784955
22687,6.791063e-05
22688,0.00038027662
22691,0.0011239771
22695,0.00029068472
22696,7.8388315e-05
22702,0.9959741
22703,8.8452005e-05
22706,0.9989492
22708,0.001215572
22713,5.215609e-05
22715,0.028569052
22716,0.0019281546
22719,0.003631724
22726,0.9972861
22731,0.0019716534
22736,0.0009955098
22738,0.028569052
22739,0.0019705335
22754,0.00029068472
22756,0.0022260405
22758,2.8662009e-05
22761,2.3346412e-05
22762,0.0009530667
22765,0.99540776
22772,0.0009530667
22773,0.00010074157
22774,0.001215572
22777,0.0016638791
22780,0.0019464431
22787,0.0031733224
22795,9.053713e-05
22807,0.9971378
22809,9.2263064e-05
22814,0.9998851
22820,0.9998441
22823,0.00070278265
22824,0.03007752
22830,0.0011849666
22831,0.99897194
22832,0.0062934975
22835,0.0018688721
22846,0.00032260164
22855,0.0026328808
22857,0.0007362731
22858,0.004877583
22868,0.02670451
22869,0.9990508
22872,5.938236e-05
22875,0.0022355288
22876,0.002033034
22877,0.00039060295
22885,0.0045045572
22886,0.0018460223
22887,0.003160925
22890,0.0018374231
22891,0.0018460223
22892,7.405858e-05
22898,0.9977608
22899,0.0003063751
22909,0.0315971
22910,0.00033632363
22912,0.99744666
22919,0.0009618565
22926,0.00021898054
22935,0.9998429
22936,0.9989384
22937,0.00041652087
22941,2.9160008e-05
22942,0.028569052
22943,0.0017374204
22945,0.0016688243
22951,0.0012020001
22952,0.000428861
22953,0.000117673095
22955,0.0021066563
22957,0.99007446
22962,0.0001762255
22970,0.0009530667
22977,0.9989492
22985,0.00029068472
22995,0.9929502
23000,0.0019657603
23015,0.0018374231
23018,0.0018460223
23019,0.0022355288
23022,0.0011336332
23023,0.028569052
23024,0.00021898054
23025,0.0016688243
23026,0.0011337132
23028,0.0018272905
23034,0.9951668
23036,0.0003466004
23039,0.028569052
23040,0.0020322236
23041,0.00029068472
23042,0.00012410163
23043,0.0018460223
23054,0.0022355288
23055,0.99753976
23058,0.0001366677
23059,0.9930912
23062,6.744474e-05
23070,0.0003466004
23071,0.9533089
23073,0.9447956
23076,0.0009717284
23079,7.437288e-05
23080,0.0008374773
23081,8.0602484e-05
23086,0.0019222642
23094,0.0018460223
23104,0.0019464431
23106,0.0012494011
23107,0.033848308
23109,0.00019161613
23111,0.0049330955
23112,0.9962584
23116,0.00268459
23119,0.9982146
23122,0.9990854
23124,0.9989384
23125,0.0019705335
23128,0.0019364496
23132,0.99005765
23135,7.833451e-05
23136,0.99894685
23140,0.030752793
23143,0.001963568
23145,0.0019071383
23150,0.0018272905
23151,4.9930386e-05
23154,0.00026369424
23155,0.028569052
23159,0.9990854
23167,0.002718484
23168,0.00402567
23172,0.00075304636
23173,0.00014896301
23176,0.0062934975
23177,7.188096e-05
23181,3.531962e-05
23188,0.99888605
23192,0.00094652176
23197,0.0021425823
23198,7.737273e-05
23199,0.9972861
23204,0.0018374231
23205,0.9980679
23208,0.0009530667
23214,0.9451227
23218,0.9959741
23222,0.0009530667
23224,0.00019095313
23227,0.99713266
23234,0.00029068472
23245,0.0016993693
23246,0.00012033677
23251,0.00041179764
23252,0.99789536
23256,0.9986431
23257,0.028569052
23271,0.0002877303
23273,0.00014896301
23274,7.3616815e-05
23277,0.028569052
23285,0.9951224
23286,0.0008484623
23287,0.00018407991
23293,0.00019324174
23298,0.99266386
23300,0.9962929
23312,0.9940672
23314,0.9973865
23315,0.001706044
23321,0.9924831
23323,0.0022561196
23326,0.0012020001
23332,0.0009308521
23337,0.0022695635
23338,0.028813642
23340,0.03301562
23346,2.9033976e-05
23348,0.0018272905
23353,0.0031733224
23355,0.0016638791
23356,5.306678e-05
23362,0.0018272905
23363,0.0025684128
23364,0.9447956
23368,0.000301222
23370,9.236783e-05
23372,0.99744666
23379,0.99884063
23386,5.864012e-05
23392,0.00014744878
23402,0.0009530667
23406,0.99588424
23408,5.2850828e-05
23411,0.9966539
23412,0.0013105714
23420,0.9971723
23422,0.0012130828
23426,0.0018460223
23429,0.0009530667
23434,3.355328e-05
23435,0.0021873803
23436,0.0009530667
23438,0.00023914427
23439,5.1604402e-05
23441,0.00063663855
23442,0.00011299212
23444,0.99994767
23454,0.00094652176
23455,4.3840268e-05
23459,0.0012020001
23461,0.99897194
23469,0.0009614601
23472,0.98398846
23475,0.002941874
23484,0.00196325
23488,0.0005380846
23491,0.027179537
23495,0.00067300576
23498,0.00082751515
23500,0.0006161207
23503,0.00018922947
23504,6.92532e-05
23506,0.99740595
23507,0.0026718853
23508,0.0018460223
23509,0.00016273314
23517,7.853609e-05
23519,0.00067300576
23526,0.0009530667
23529,0.0024074032
23532,0.00015967393
23539,0.0009648743
23547,0.9968118
23552,0.00038027662
23553,0.9447956
23556,0.0009530667
23557,0.9972861
23559,0.00043045796
23562,0.0012225815
23563,0.00010786632
23573,0.00053716626
23576,0.0018374231
23580,0.9990508
23587,0.029402528
23588,0.9447956
23589,0.028286831
23600,0.0003496547
23603,0.99684745
23605,9.25596e-05
23611,0.99606234
23614,0.0018460223
23618,0.0009530667
23619,0.0022497708
23632,7.06735e-05
23635,0.9940672
23641,0.0011849666
23642,0.029112697
23652,0.9920238
23653,0.00027366765
23656,0.9989384
23665,0.0018630321
23666,0.0012020041
23671,0.00018928773
23678,0.0017425838
23681,0.030752793
23688,0.0009618565
23690,0.0016166985
23691,0.00019310525
23693,5.0549563e-05
23695,0.0025320903
23698,0.0062465672
23699,0.9974016
23711,1.9620298e-05
23714,0.0018630321
23717,7.8388315e-05
23719,0.00017911248
23726,0.0003466004
23733,0.00177546
23736,0.99612963
23738,0.002723121
23741,0.9998851
23750,0.0003466004
23753,0.9980679
23754,0.99884063
23755,0.0023570883
23758,9.114237e-05
23761,0.002683472
23764,0.99742585
23770,0.00014896301
23775,0.9972861
23779,8.0602484e-05
23791,0.0009308521
23793,0.0014881159
23799,0.00016423508
23801,0.0011724477
23802,0.0011507674
23805,0.0009530667
23806,0.0119064925
23812,0.0019405227
23814,0.030752793
23835,0.0010609066
23840,2.5776442e-05
23841,0.001945816
23848,0.99994206
23851,9.0223846e-05
23861,0.0010321607
23864,0.001984517
23868,0.99897194
23872,0.9972583
23880,4.962752e-05
23883,0.00027977987
23887,0.030752793
23892,9.517728e-05
23906,0.0012276886
23909,0.9999467
23917,0.00015461232
23922,0.00035089708
23925,0.0024734782
23929,2.930198e-05
23930,0.9929711
23949,0.028825186
23960,0.99897194
23964,6.8198846e-05
23967,0.00016334723
23974,6.1631086e-05
23981,3.2813918e-05
23986,0.0017009887
24000,0.029112697
24003,0.0016073083
24005,0.0023570883
24008,0.00013548047
24009,0.99894685
24010,0.00035089708
24013,3.069678e-05
24014,0.03215088
24017,0.99266386
24020,0.0006161207
24021,0.00094640144
24022,0.0009648743
24023,0.9980679
24027,6.750554e-05
24031,0.0004606035
24034,0.99684685
24035,0.0017374204
24043,0.0001762255
24049,0.00047131005
24050,0.0001034606
24053,0.0019464431
24054,0.9990508
24057,0.99758947
24059,0.028569052
24062,0.00094338733
24063,0.028286831
24064,0.0009530667
24065,0.9940731
24069,0.0018374231
24071,0.00029068472
24075,0.9986455
24076,0.00094338733
24077,0.0069136396
24080,0.000861833
24082,0.0012438869
24085,0.0005380846
24102,0.0011507674
24110,0.0056744935
24116,0.9989492
24118,0.030752793
24119,3.083003e-05
24120,0.00064910844
24122,0.7619584
24123,0.9980679
24124,0.00035339125
24126,7.06735e-05
24129,0.0016688243
24130,0.9999418
24143,0.0061540767
24146,0.00019161613
24149,0.0009530667
24154,0.000812518
24157,0.0018123896
24159,0.007288184
24164,0.9967474
24166,0.00013185124
24172,5.864012e-05
24180,0.9935981
24182,0.0012887303
24183,0.0016638791
24184,0.0018272905
24185,0.0025089872
24190,0.0015546046
24193,5.0549563e-05
24199,7.706956e-05
24200,0.0019464431
24203,0.0011390825
24204,0.99306
24207,0.9905037
24217,0.99013233
24222,0.0010238152
24233,0.0035079478
24237,0.002723121
24240,9.096724e-05
24242,0.9974118
24248,0.001984517
24252,0.99994767
24255,0.0011609
24272,0.9978199
24276,0.0018723595
24279,0.030752793
24280,0.0005257983
24281,0.00016592215
24282,0.9990508
24294,0.0007724499
24295,0.99994516
24308,0.0009648743
24311,0.0017374204
24313,0.0009530667
24314,0.0001744342
24317,0.9989384
24318,0.99670285
24319,0.0011329461
24321,0.0013426342
24324,0.9447956
24325,0.0012224888
24331,0.00015033787
24334,0.06815258
24342,0.0011431512
24345,0.9998387
24352,0.0009834582
24355,0.0009834582
24362,0.002323724
24365,0.00010497423
24366,0.00029068472
24367,0.0011507674
24368,0.9974625
24371,7.437288e-05
24373,0.00010074157
24381,0.0003330774
24383,0.028569052
24385,0.9972861
24386,0.0018460223
24387,4.362453e-05
24392,0.000743829
24397,0.00268459
24399,4.9930386e-05
24400,0.9990854
24401,4.9930386e-05
24402,0.029804647
24403,0.0001872294
24406,0.99886835
24412,0.028569052
24417,0.9952158
24425,0.0019090989
24426,0.0009834582
24432,0.99748397
24433,0.009589202
24434,0.080443755
24438,0.00021439922
24446,0.0009530667
24465,4.9930386e-05
24466,0.9980679
24469,0.9990854
24475,0.00029402107
24478,7.437288e-05
24479,0.9990854
24480,0.026944391
24482,0.9989492
24491,0.00096480123
24493,0.0018123896
24502,0.002079289
24504,0.9986455
24507,0.9988537
24516,0.9972861
24521,0.9998851
24522,0.9967474
24526,6.750554e-05
24541,0.0009849904
24548,2.0301137e-05
24556,0.015380962
24559,0.0009849904
24563,0.028569052
24566,0.0024133173
24571,0.00017787653
24572,0.0009530667
24573,0.99433005
24574,0.9989384
24576,0.00016423508
24579,0.0017162035
24586,0.00029158292
24594,0.00016899
24601,0.0010448153
24611,0.001984517
24613,0.99777967
24616,0.11312068
24621,0.00097347057
24639,0.0009530667
24644,0.12096255
24649,0.0015652009
24650,0.996947
24655,0.98791414
24659,0.0012059244
24663,0.9598835
24669,0.0019550975
24671,0.9989492
24684,0.99993813
24688,0.0019664257
24690,0.0045832917
24691,0.112099595
24694,0.0024760538
24695,0.99606234
24697,0.01402593
24700,0.0002877303
24708,0.0019464431
24710,0.0011650216
24718,0.0022925592
24722,0.0021425823
24726,0.0012693022
24727,0.0003466004
24728,0.97975427
24732,0.0022667418
24740,0.0009576411
24741,0.0003497989
24746,0.96614575
24750,0.0018460223
24754,0.99903
24758,0.0021355678
24762,0.0005490656
24768,0.0019464431
24774,0.99008465
24779,0.031296756
24781,0.0018460223
24783,0.99897194
24786,0.9961747
24787,0.0017374204
24791,7.201647e-05
24798,0.0009530667
24799,0.9990251
24800,0.9952158
24801,0.0003063751
24802,0.114045866
24812,0.0019907628
24816,0.00027366765
24822,0.0008520578
24823,0.95595956
24824,0.00094338733
24826,0.0009530667
24827,7.886518e-05
24836,0.0009530667
24840,7.833451e-05
24842,0.0019464431
24844,0.0025089872
24845,0.9990854
24855,0.0016688243
24869,0.0009530667
24871,0.0004616549
24873,0.0013072535
24874,0.0012627406
24884,0.0012438869
24885,0.0011286717
24887,0.112099595
24889,0.993002
24890,0.0020164703
24906,0.00029068472
24907,0.0013072535
24908,0.0018460223
24911,4.1060503e-05
24914,0.1267109
24915,0.11312068
24922,0.9978982
24927,0.11312068
24932,0.0012794007
24938,0.99305564
24939,0.070243225
24944,0.9989015
24948,0.00029068472
24952,0.9968118
24954,0.99894685
24955,0.0075089424
24957,0.0001950252
24958,0.9456114
24963,4.9930386e-05
24965,0.0018688721
24968,5.9483984e-05
24971,0.9959741
24974,0.005646113
24975,0.0017374204
24978,0.0016688243
24980,0.99740595
24981,0.0020882743
24983,0.11312068
24993,0.0012020001
24994,0.0012617662
25001,0.0018374231
25005,0.11312068
25010,0.00027366765
25014,0.118548736
25015,0.00029402107
25022,5.0549563e-05
25025,5.864012e-05
25027,0.000812518
25028,6.791063e-05
25036,7.853609e-05
25037,0.0018460223
25046,5.9483984e-05
25055,0.0018630321
25057,0.00029068472
25059,5.0549563e-05
25064,0.9815741
25066,0.99897194
25071,6.158467e-05
25072,0.0018374231
25073,0.9976356
25078,0.00038027662
25079,0.9999467
25081,0.9951668
25083,0.0046949172
25101,0.00016273314
25102,0.9989492
25104,0.0018123896
25107,0.0023570883
25109,0.0013919895
25111,0.0005257983
25140,5.0549563e-05
25144,0.99094427
25148,0.000812518
25150,6.898184e-05
25151,0.0017374204
25152,0.0022561196
25153,0.0009921947
25158,6.503158e-05
25163,0.0019266944
25174,0.0006161207
25176,3.70995e-05
25195,0.11312068
25199,0.0011507674
25201,0.9980544
25210,0.0019705335
25211,0.1175705
25214,0.00033219546
25224,6.0429364e-05
25225,0.9998851
25227,0.99791485
25228,0.99188626
25230,0.0062168865
25235,0.00020672106
25236,7.201647e-05
25241,0.9990854
25252,0.0009648743
25254,0.99844605
25256,0.00027366765
25265,0.0011664246
25271,7.382069e-05
25272,0.99740595
25274,0.00035089708
25279,0.998615
25280,0.99779874
25282,0.0016630595
25283,0.0022488507
25285,0.0009530667
25288,0.00017785195
25292,0.0009717284
25297,0.00196325
25300,0.0009530667
25317,2.7833363e-05
25322,0.99846125
25323,0.9999491
25334,4.9930386e-05
25340,0.00021675474
25344,0.12096255
25350,0.0025089872
25351,0.11312068
25355,0.0002877303
25359,0.01679348
25363,0.9990508
25367,0.12095449
25371,0.0023570883
25378,0.0019643763
25382,0.00083561917
25394,0.02345475
25396,0.0018821886
25403,0.0023570883
25405,0.9989384
25406,0.0003466004
25407,0.99994767
25408,0.9930708
25422,0.0019307808
25423,0.0019657603
25431,0.001363204
25433,0.000812518
25434,0.00021285668
25436,0.0001518822
25437,4.9930386e-05
25438,0.0009530667
25440,0.99685574
25462,0.0019705335
25463,0.0001872294
25466,0.0009834582
25471,0.00063663855
25472,0.11312068
25478,0.00019095313
25479,7.437288e-05
25482,0.0022488507
25493,0.0019705335
25502,0.0008306555
25507,0.0018460223
25509,0.0020322236
25510,0.112099595
25511,0.0023254857
25512,0.0018460223
25518,0.996947
25519,0.9951224
25522,0.002723121
25526,0.0022488507
25529,0.0009834582
25531,0.00035089708
25534,0.0061540767
25537,0.0014099845
25541,0.0019643763
25545,0.00017289471
25547,5.1604402e-05
25548,0.00028082958
25552,0.0008520578
25556,0.002135905
25560,0.00097347057
25566,0.11312068
25567,0.0009834582
25568,0.0009530667
25571,5.0370465e-05
25573,0.0008484623
25575,0.12096255
25577,0.0012854107
25579,0.9980679
25586,0.0009530667
25594,0.0050734715
25595,0.9968208
25598,0.9986743
25599,0.0018272905
25605,0.00014896301
25608,0.0012617662
25609,0.0019464431
25613,3.6134556e-05
25614,0.0009921947
25617,2.0871794e-05
25621,0.99818283
25623,0.0009648743
25624,0.028325096
25635,0.002480602
25636,0.0023235483
25637,0.0019703843
25638,0.0004179926
25640,0.0018688721
25642,0.1267109
25643,0.0004281221
25644,0.00028578102
25646,0.0008274028
25649,0.00841587
25655,0.0012020001
25663,0.9918119
25666,0.0019705335
25667,6.8198846e-05
25672,0.0008520578
25673,0.0016638791
25676,0.0012617662
25679,6.898184e-05
25681,0.99777967
25690,0.9998851
25692,0.00018165524
25710,0.08223138
25711,0.0019266944
25713,0.99779874
25720,0.028666595
25722,0.99199766
25729,0.0008520578
25731,0.0019643763
25738,0.9930916
25740,0.0011507674
25743,0.00024138327
25748,0.06126609
25750,0.9938129
25753,0.0009648743
25755,0.0012020001
25757,0.0009530667
25759,0.00017689046
25770,0.9959741
25771,0.00029068472
25772,0.08223138
25776,0.001363204
25779,0.9999387
25781,0.00035089708
25785,0.99337643
25803,0.000743829
25808,0.008444845
25812,0.0009530667
25819,0.00039060295
25824,0.0009834582
25831,0.9989384
25836,0.000306352
25837,0.00042557353
25858,0.0019266944
25860,0.0018460223
25862,0.000812518
25865,0.98252285
25866,0.00019324174
25870,0.93683875
25871,0.9990508
25887,0.9930916
25889,5.147691e-05
25895,3.5474866e-05
25896,0.7857103
25906,0.9990595
25914,0.0004054066
25915,0.0010036989
25920,0.0011390825
25922,0.9939367
25924,6.750554e-05
25926,0.0005522362
25927,0.000812518
25938,0.0062930235
25939,7.0918904e-05
25943,0.002033034
25944,0.0019090989
25945,0.9999418
25954,2.7606444e-05
25959,0.000743829
25968,0.981264
25969,0.9363916
25970,0.9360114
25971,0.9998387
25972,0.9809217
25975,0.0009308521
25977,0.0009530667
25979,0.0018688721
25988,0.000812518
25990,0.0009648743
25995,0.08223138
25997,0.0018688721
26004,0.9990508
26007,0.0001762255
26011,0.9977308
26019,0.0034000375
26020,3.6134556e-05
26021,0.0018460223
26024,0.00038027662
26032,0.00016334723
26033,0.0011999501
26035,7.833451e-05
26037,0.001412902
26039,3.595674e-05
26042,0.00011547374
26048,5.0391267e-05
26052,0.9976025
26054,0.00019943246
26056,0.0009530667
26059,0.0028027587
26061,0.9990854
26064,0.9920266
26065,0.0023570883
26071,0.000269371
26073,0.99897194
26075,0.0001872294
26076,0.0011507674
26077,0.00027366765
26078,0.08146351
26091,0.002323724
26092,0.00011877778
26100,0.0019464431
26104,0.9976726
26107,0.0011431512
26114,9.295472e-05
26117,5.9483984e-05
26119,0.0040280814
26121,0.0019464431
26127,0.9962929
26128,0.0009308521
26131,2.9033976e-05
26132,7.437288e-05
26133,0.96085775
